record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,66.0,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.0,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.1,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.1,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.2,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,66.2,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,66.3,735,1023,288,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.3,735,1023,288,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.4,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.4,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.6,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.6,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.7,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.7,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.8,735,1023,288,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,66.8,735,1023,288,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,66.9,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,66.9,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,67.0,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.0,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.1,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.1,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.2,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.2,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.3,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,67.3,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,67.4,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,67.4,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,67.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.6,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.6,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.7,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.7,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.8,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,67.8,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,67.9,735,1023,288,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,67.9,735,1023,288,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,68.0,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,68.0,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,68.1,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,68.1,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,68.2,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,68.2,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,68.3,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid,"DATA,68.3,734,1023,289,734.2,1023.0,288.8,276.1,12.7,Liquid"
data,68.4,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,68.4,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,68.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,68.5,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,68.6,733,1023,290,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,68.6,733,1023,290,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,68.7,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,68.7,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,68.8,733,1023,290,733.4,1023.0,289.6,276.1,13.5,Liquid,"DATA,68.8,733,1023,290,733.4,1023.0,289.6,276.1,13.5,Liquid"
data,68.9,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid,"DATA,68.9,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid"
data,69.0,734,1023,289,733.2,1023.0,289.8,276.1,13.7,Liquid,"DATA,69.0,734,1023,289,733.2,1023.0,289.8,276.1,13.7,Liquid"
data,69.1,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid,"DATA,69.1,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid"
data,69.2,732,1023,291,733.0,1023.0,290.0,276.1,13.9,Liquid,"DATA,69.2,732,1023,291,733.0,1023.0,290.0,276.1,13.9,Liquid"
data,69.3,733,1023,290,733.0,1023.0,290.0,276.1,13.9,Liquid,"DATA,69.3,733,1023,290,733.0,1023.0,290.0,276.1,13.9,Liquid"
data,69.4,733,1023,290,733.0,1023.0,290.0,276.1,13.9,Liquid,"DATA,69.4,733,1023,290,733.0,1023.0,290.0,276.1,13.9,Liquid"
data,69.5,736,1023,287,733.4,1023.0,289.6,276.1,13.5,Liquid,"DATA,69.5,736,1023,287,733.4,1023.0,289.6,276.1,13.5,Liquid"
data,69.6,739,1023,284,734.6,1023.0,288.4,276.1,12.3,Liquid,"DATA,69.6,739,1023,284,734.6,1023.0,288.4,276.1,12.3,Liquid"
data,69.7,740,1023,283,736.2,1023.0,286.8,276.1,10.7,Liquid,"DATA,69.7,740,1023,283,736.2,1023.0,286.8,276.1,10.7,Liquid"
data,69.8,741,1023,282,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,69.8,741,1023,282,737.8,1023.0,285.2,276.1,9.1,Floor"
data,69.9,742,1023,281,739.6,1023.0,283.4,276.1,7.3,Floor,"DATA,69.9,742,1023,281,739.6,1023.0,283.4,276.1,7.3,Floor"
data,70.0,743,1023,280,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,70.0,743,1023,280,741.0,1023.0,282.0,276.1,5.9,Floor"
data,70.1,744,1023,279,742.0,1023.0,281.0,276.1,4.9,Floor,"DATA,70.1,744,1023,279,742.0,1023.0,281.0,276.1,4.9,Floor"
data,70.2,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,70.2,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor"
data,70.3,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,70.3,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor"
data,70.4,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,70.4,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,70.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,70.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,70.6,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,70.6,743,1023,280,743.0,1023.0,280.0,276.1,3.9,Floor"
data,70.7,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,70.7,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,70.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,70.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,70.9,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,70.9,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,71.0,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,71.0,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,71.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,71.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,71.2,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,71.2,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,71.3,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,71.3,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,71.4,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,71.4,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,71.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,71.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,71.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,71.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,71.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,71.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,71.8,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,71.8,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,71.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,71.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.0,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.0,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.1,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.1,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.2,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.2,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,72.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,72.4,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.4,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.5,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.5,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.6,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.6,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.7,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.7,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.8,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,72.9,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,72.9,745,1023,278,744.2,1023.0,278.8,276.1,2.7,Floor"
data,73.0,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,73.0,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,73.1,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,73.1,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,73.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,73.2,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,73.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,73.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,73.4,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,73.4,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,73.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,73.5,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,73.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,73.6,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,73.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,73.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,73.8,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,73.8,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,73.9,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,73.9,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,74.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,74.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,74.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,74.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,74.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,74.2,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,74.3,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,74.3,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,74.4,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,74.4,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,74.5,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,74.5,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,74.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,74.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,74.7,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,74.7,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,74.8,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,74.8,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,74.9,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,74.9,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,75.0,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,75.0,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,75.1,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,75.1,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,75.2,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,75.2,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,75.3,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,75.3,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,75.4,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,75.4,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor"
data,75.5,742,1023,281,742.8,1023.0,280.2,276.1,4.1,Floor,"DATA,75.5,742,1023,281,742.8,1023.0,280.2,276.1,4.1,Floor"
data,75.6,743,1023,280,742.8,1023.0,280.2,276.1,4.1,Floor,"DATA,75.6,743,1023,280,742.8,1023.0,280.2,276.1,4.1,Floor"
data,75.7,744,1023,279,742.8,1023.0,280.2,276.1,4.1,Floor,"DATA,75.7,744,1023,279,742.8,1023.0,280.2,276.1,4.1,Floor"
data,75.8,746,1023,277,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,75.8,746,1023,277,743.4,1023.0,279.6,276.1,3.5,Floor"
data,75.9,746,1023,277,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,75.9,746,1023,277,744.2,1023.0,278.8,276.1,2.7,Floor"
data,76.0,743,1023,280,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,76.0,743,1023,280,744.4,1023.0,278.6,276.1,2.5,Floor"
data,76.1,737,1023,286,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,76.1,737,1023,286,743.2,1023.0,279.8,276.1,3.7,Floor"
data,76.2,727,1023,296,739.8,1023.0,283.2,276.1,7.1,Floor,"DATA,76.2,727,1023,296,739.8,1023.0,283.2,276.1,7.1,Floor"
data,76.3,717,1023,306,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,76.3,717,1023,306,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,76.4,713,1023,310,727.4,1023.0,295.6,276.1,19.5,Liquid,"DATA,76.4,713,1023,310,727.4,1023.0,295.6,276.1,19.5,Liquid"
data,76.5,711,1023,312,721.0,1023.0,302.0,276.1,25.9,Liquid,"DATA,76.5,711,1023,312,721.0,1023.0,302.0,276.1,25.9,Liquid"
data,76.6,712,1023,311,716.0,1023.0,307.0,276.1,30.9,Liquid,"DATA,76.6,712,1023,311,716.0,1023.0,307.0,276.1,30.9,Liquid"
data,76.7,712,1023,311,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,76.7,712,1023,311,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,76.8,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,76.8,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,76.9,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,76.9,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,77.0,713,1023,310,712.6,1023.0,310.4,276.1,34.3,Liquid,"DATA,77.0,713,1023,310,712.6,1023.0,310.4,276.1,34.3,Liquid"
data,77.1,712,1023,311,712.6,1023.0,310.4,276.1,34.3,Liquid,"DATA,77.1,712,1023,311,712.6,1023.0,310.4,276.1,34.3,Liquid"
data,77.2,713,1023,310,712.8,1023.0,310.2,276.1,34.1,Liquid,"DATA,77.2,713,1023,310,712.8,1023.0,310.2,276.1,34.1,Liquid"
data,77.3,714,1023,309,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,77.3,714,1023,309,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,77.4,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,77.4,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,77.5,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,77.5,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,77.6,712,1023,311,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,77.6,712,1023,311,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,77.7,712,1023,311,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,77.7,712,1023,311,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,77.8,712,1023,311,712.6,1023.0,310.4,276.1,34.3,Liquid,"DATA,77.8,712,1023,311,712.6,1023.0,310.4,276.1,34.3,Liquid"
data,77.9,712,1023,311,712.4,1023.0,310.6,276.1,34.5,Liquid,"DATA,77.9,712,1023,311,712.4,1023.0,310.6,276.1,34.5,Liquid"
data,78.0,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,78.0,713,1023,310,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,78.1,712,1023,311,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,78.1,712,1023,311,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,78.2,712,1023,311,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,78.2,712,1023,311,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,78.3,713,1023,310,712.4,1023.0,310.6,276.1,34.5,Liquid,"DATA,78.3,713,1023,310,712.4,1023.0,310.6,276.1,34.5,Liquid"
data,78.4,714,1023,309,712.8,1023.0,310.2,276.1,34.1,Liquid,"DATA,78.4,714,1023,309,712.8,1023.0,310.2,276.1,34.1,Liquid"
data,78.5,714,1023,309,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,78.5,714,1023,309,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,78.6,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,78.6,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,78.7,713,1023,310,713.6,1023.0,309.4,276.1,33.3,Liquid,"DATA,78.7,713,1023,310,713.6,1023.0,309.4,276.1,33.3,Liquid"
data,78.8,713,1023,310,713.6,1023.0,309.4,276.1,33.3,Liquid,"DATA,78.8,713,1023,310,713.6,1023.0,309.4,276.1,33.3,Liquid"
data,78.9,714,1023,309,713.6,1023.0,309.4,276.1,33.3,Liquid,"DATA,78.9,714,1023,309,713.6,1023.0,309.4,276.1,33.3,Liquid"
data,79.0,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,79.0,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,79.1,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,79.1,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,79.2,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,79.2,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,79.3,712,1023,311,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,79.3,712,1023,311,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,79.4,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,79.4,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,79.5,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid,"DATA,79.5,713,1023,310,713.0,1023.0,310.0,276.1,33.9,Liquid"
data,79.6,713,1023,310,712.8,1023.0,310.2,276.1,34.1,Liquid,"DATA,79.6,713,1023,310,712.8,1023.0,310.2,276.1,34.1,Liquid"
data,79.7,713,1022,309,712.8,1022.8,310.0,276.1,33.9,Liquid,"DATA,79.7,713,1022,309,712.8,1022.8,310.0,276.1,33.9,Liquid"
data,79.8,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid,"DATA,79.8,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid"
data,79.9,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid,"DATA,79.9,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid"
data,80.0,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid,"DATA,80.0,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid"
data,80.1,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid,"DATA,80.1,713,1023,310,713.0,1022.8,309.8,276.1,33.7,Liquid"
data,80.2,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.2,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.3,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.3,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.4,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.4,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.5,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.5,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.6,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.6,713,1023,310,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.7,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid,"DATA,80.7,714,1023,309,713.2,1023.0,309.8,276.1,33.7,Liquid"
data,80.8,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,80.8,714,1023,309,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,80.9,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,80.9,713,1023,310,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,81.0,714,1023,309,713.6,1023.0,309.4,276.1,33.3,Liquid,"DATA,81.0,714,1023,309,713.6,1023.0,309.4,276.1,33.3,Liquid"
data,81.1,714,1023,309,713.8,1023.0,309.2,276.1,33.1,Liquid,"DATA,81.1,714,1023,309,713.8,1023.0,309.2,276.1,33.1,Liquid"
data,81.2,715,1023,308,714.0,1023.0,309.0,276.1,32.9,Liquid,"DATA,81.2,715,1023,308,714.0,1023.0,309.0,276.1,32.9,Liquid"
data,81.3,714,1023,309,714.0,1023.0,309.0,276.1,32.9,Liquid,"DATA,81.3,714,1023,309,714.0,1023.0,309.0,276.1,32.9,Liquid"
data,81.4,713,1023,310,714.0,1023.0,309.0,276.1,32.9,Liquid,"DATA,81.4,713,1023,310,714.0,1023.0,309.0,276.1,32.9,Liquid"
data,81.5,711,1023,312,713.4,1023.0,309.6,276.1,33.5,Liquid,"DATA,81.5,711,1023,312,713.4,1023.0,309.6,276.1,33.5,Liquid"
data,81.6,708,1023,315,712.2,1023.0,310.8,276.1,34.7,Liquid,"DATA,81.6,708,1023,315,712.2,1023.0,310.8,276.1,34.7,Liquid"
data,81.7,713,1023,310,711.8,1023.0,311.2,276.1,35.1,Liquid,"DATA,81.7,713,1023,310,711.8,1023.0,311.2,276.1,35.1,Liquid"
data,81.8,731,1023,292,715.2,1023.0,307.8,276.1,31.7,Liquid,"DATA,81.8,731,1023,292,715.2,1023.0,307.8,276.1,31.7,Liquid"
data,81.9,744,1023,279,721.4,1023.0,301.6,276.1,25.5,Liquid,"DATA,81.9,744,1023,279,721.4,1023.0,301.6,276.1,25.5,Liquid"
data,82.0,746,1023,277,728.4,1023.0,294.6,276.1,18.5,Liquid,"DATA,82.0,746,1023,277,728.4,1023.0,294.6,276.1,18.5,Liquid"
data,82.1,744,1023,279,735.6,1023.0,287.4,276.1,11.3,Liquid,"DATA,82.1,744,1023,279,735.6,1023.0,287.4,276.1,11.3,Liquid"
data,82.2,744,1023,279,741.8,1023.0,281.2,276.1,5.1,Floor,"DATA,82.2,744,1023,279,741.8,1023.0,281.2,276.1,5.1,Floor"
data,82.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,82.3,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,82.4,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,82.4,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,82.5,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,82.5,745,1023,278,744.4,1023.0,278.6,276.1,2.5,Floor"
data,82.6,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor,"DATA,82.6,744,1023,279,744.4,1023.0,278.6,276.1,2.5,Floor"
data,82.7,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor,"DATA,82.7,745,1023,278,744.6,1023.0,278.4,276.1,2.3,Floor"
data,82.8,745,1023,278,744.8,1023.0,278.2,276.1,2.1,Floor,"DATA,82.8,745,1023,278,744.8,1023.0,278.2,276.1,2.1,Floor"
data,82.9,745,1023,278,744.8,1023.0,278.2,276.1,2.1,Floor,"DATA,82.9,745,1023,278,744.8,1023.0,278.2,276.1,2.1,Floor"
data,83.0,746,1023,277,745.0,1023.0,278.0,276.1,1.9,Floor,"DATA,83.0,746,1023,277,745.0,1023.0,278.0,276.1,1.9,Floor"
