record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,69.9,667,950,283,666.4,949.4,283.0,272.9,10.1,Liquid,"DATA,69.9,667,950,283,666.4,949.4,283.0,272.9,10.1,Liquid"
data,70.0,665,950,285,666.0,949.6,283.6,272.9,10.7,Liquid,"DATA,70.0,665,950,285,666.0,949.6,283.6,272.9,10.7,Liquid"
data,70.1,665,951,286,665.6,949.8,284.2,272.9,11.3,Liquid,"DATA,70.1,665,951,286,665.6,949.8,284.2,272.9,11.3,Liquid"
data,70.2,662,952,290,665.2,950.4,285.2,272.9,12.3,Liquid,"DATA,70.2,662,952,290,665.2,950.4,285.2,272.9,12.3,Liquid"
data,70.3,661,951,290,664.0,950.8,286.8,272.9,13.9,Liquid,"DATA,70.3,661,951,290,664.0,950.8,286.8,272.9,13.9,Liquid"
data,70.4,663,951,288,663.2,951.0,287.8,272.9,14.9,Liquid,"DATA,70.4,663,951,288,663.2,951.0,287.8,272.9,14.9,Liquid"
data,70.5,663,952,289,662.8,951.4,288.6,272.9,15.7,Liquid,"DATA,70.5,663,952,289,662.8,951.4,288.6,272.9,15.7,Liquid"
data,70.6,661,950,289,662.0,951.2,289.2,272.9,16.3,Liquid,"DATA,70.6,661,950,289,662.0,951.2,289.2,272.9,16.3,Liquid"
data,70.7,660,949,289,661.6,950.6,289.0,272.9,16.1,Liquid,"DATA,70.7,660,949,289,661.6,950.6,289.0,272.9,16.1,Liquid"
data,70.8,659,948,289,661.2,950.0,288.8,272.9,15.9,Liquid,"DATA,70.8,659,948,289,661.2,950.0,288.8,272.9,15.9,Liquid"
data,70.9,658,947,289,660.2,949.2,289.0,272.9,16.1,Liquid,"DATA,70.9,658,947,289,660.2,949.2,289.0,272.9,16.1,Liquid"
data,71.0,658,945,287,659.2,947.8,288.6,272.9,15.7,Liquid,"DATA,71.0,658,945,287,659.2,947.8,288.6,272.9,15.7,Liquid"
data,71.1,657,944,287,658.4,946.6,288.2,272.9,15.3,Liquid,"DATA,71.1,657,944,287,658.4,946.6,288.2,272.9,15.3,Liquid"
data,71.2,657,943,286,657.8,945.4,287.6,272.9,14.7,Liquid,"DATA,71.2,657,943,286,657.8,945.4,287.6,272.9,14.7,Liquid"
data,71.3,655,943,288,657.0,944.4,287.4,272.9,14.5,Liquid,"DATA,71.3,655,943,288,657.0,944.4,287.4,272.9,14.5,Liquid"
data,71.4,654,943,289,656.2,943.6,287.4,272.9,14.5,Liquid,"DATA,71.4,654,943,289,656.2,943.6,287.4,272.9,14.5,Liquid"
data,71.5,655,942,287,655.6,943.0,287.4,272.9,14.5,Liquid,"DATA,71.5,655,942,287,655.6,943.0,287.4,272.9,14.5,Liquid"
data,71.6,655,942,287,655.2,942.6,287.4,272.9,14.5,Liquid,"DATA,71.6,655,942,287,655.2,942.6,287.4,272.9,14.5,Liquid"
data,71.7,654,941,287,654.6,942.2,287.6,272.9,14.7,Liquid,"DATA,71.7,654,941,287,654.6,942.2,287.6,272.9,14.7,Liquid"
data,71.8,654,940,286,654.4,941.6,287.2,272.9,14.3,Liquid,"DATA,71.8,654,940,286,654.4,941.6,287.2,272.9,14.3,Liquid"
data,71.9,653,942,289,654.2,941.4,287.2,272.9,14.3,Liquid,"DATA,71.9,653,942,289,654.2,941.4,287.2,272.9,14.3,Liquid"
data,72.0,653,941,288,653.8,941.2,287.4,272.9,14.5,Liquid,"DATA,72.0,653,941,288,653.8,941.2,287.4,272.9,14.5,Liquid"
data,72.1,654,941,287,653.6,941.0,287.4,272.9,14.5,Liquid,"DATA,72.1,654,941,287,653.6,941.0,287.4,272.9,14.5,Liquid"
data,72.2,655,941,286,653.8,941.0,287.2,272.9,14.3,Liquid,"DATA,72.2,655,941,286,653.8,941.0,287.2,272.9,14.3,Liquid"
data,72.3,653,940,287,653.6,941.0,287.4,272.9,14.5,Liquid,"DATA,72.3,653,940,287,653.6,941.0,287.4,272.9,14.5,Liquid"
data,72.4,653,940,287,653.6,940.6,287.0,272.9,14.1,Liquid,"DATA,72.4,653,940,287,653.6,940.6,287.0,272.9,14.1,Liquid"
data,72.5,653,941,288,653.6,940.6,287.0,272.9,14.1,Liquid,"DATA,72.5,653,941,288,653.6,940.6,287.0,272.9,14.1,Liquid"
data,72.6,653,941,288,653.4,940.6,287.2,272.9,14.3,Liquid,"DATA,72.6,653,941,288,653.4,940.6,287.2,272.9,14.3,Liquid"
data,72.7,654,940,286,653.2,940.4,287.2,272.9,14.3,Liquid,"DATA,72.7,654,940,286,653.2,940.4,287.2,272.9,14.3,Liquid"
data,72.8,654,941,287,653.4,940.6,287.2,272.9,14.3,Liquid,"DATA,72.8,654,941,287,653.4,940.6,287.2,272.9,14.3,Liquid"
data,72.9,653,940,287,653.4,940.6,287.2,272.9,14.3,Liquid,"DATA,72.9,653,940,287,653.4,940.6,287.2,272.9,14.3,Liquid"
data,73.0,653,941,288,653.4,940.6,287.2,272.9,14.3,Liquid,"DATA,73.0,653,941,288,653.4,940.6,287.2,272.9,14.3,Liquid"
data,73.1,652,940,288,653.2,940.4,287.2,272.9,14.3,Liquid,"DATA,73.1,652,940,288,653.2,940.4,287.2,272.9,14.3,Liquid"
data,73.2,653,940,287,653.0,940.4,287.4,272.9,14.5,Liquid,"DATA,73.2,653,940,287,653.0,940.4,287.4,272.9,14.5,Liquid"
data,73.3,653,940,287,652.8,940.2,287.4,272.9,14.5,Liquid,"DATA,73.3,653,940,287,652.8,940.2,287.4,272.9,14.5,Liquid"
data,73.4,653,939,286,652.8,940.0,287.2,272.9,14.3,Liquid,"DATA,73.4,653,939,286,652.8,940.0,287.2,272.9,14.3,Liquid"
data,73.5,652,939,287,652.6,939.6,287.0,272.9,14.1,Liquid,"DATA,73.5,652,939,287,652.6,939.6,287.0,272.9,14.1,Liquid"
data,73.6,652,940,288,652.6,939.6,287.0,272.9,14.1,Liquid,"DATA,73.6,652,940,288,652.6,939.6,287.0,272.9,14.1,Liquid"
data,73.7,652,940,288,652.4,939.6,287.2,272.9,14.3,Liquid,"DATA,73.7,652,940,288,652.4,939.6,287.2,272.9,14.3,Liquid"
data,73.8,653,940,287,652.4,939.6,287.2,272.9,14.3,Liquid,"DATA,73.8,653,940,287,652.4,939.6,287.2,272.9,14.3,Liquid"
data,73.9,652,939,287,652.2,939.6,287.4,272.9,14.5,Liquid,"DATA,73.9,652,939,287,652.2,939.6,287.4,272.9,14.5,Liquid"
data,74.0,651,939,288,652.0,939.6,287.6,272.9,14.7,Liquid,"DATA,74.0,651,939,288,652.0,939.6,287.6,272.9,14.7,Liquid"
data,74.1,652,939,287,652.0,939.4,287.4,272.9,14.5,Liquid,"DATA,74.1,652,939,287,652.0,939.4,287.4,272.9,14.5,Liquid"
data,74.2,651,939,288,651.8,939.2,287.4,272.9,14.5,Liquid,"DATA,74.2,651,939,288,651.8,939.2,287.4,272.9,14.5,Liquid"
data,74.3,652,939,287,651.6,939.0,287.4,272.9,14.5,Liquid,"DATA,74.3,652,939,287,651.6,939.0,287.4,272.9,14.5,Liquid"
data,74.4,653,939,286,651.8,939.0,287.2,272.9,14.3,Liquid,"DATA,74.4,653,939,286,651.8,939.0,287.2,272.9,14.3,Liquid"
data,74.5,652,939,287,652.0,939.0,287.0,272.9,14.1,Liquid,"DATA,74.5,652,939,287,652.0,939.0,287.0,272.9,14.1,Liquid"
data,74.6,652,939,287,652.0,939.0,287.0,272.9,14.1,Liquid,"DATA,74.6,652,939,287,652.0,939.0,287.0,272.9,14.1,Liquid"
data,74.7,653,940,287,652.4,939.2,286.8,272.9,13.9,Liquid,"DATA,74.7,653,940,287,652.4,939.2,286.8,272.9,13.9,Liquid"
data,74.8,651,940,289,652.2,939.4,287.2,272.9,14.3,Liquid,"DATA,74.8,651,940,289,652.2,939.4,287.2,272.9,14.3,Liquid"
data,74.9,653,940,287,652.2,939.6,287.4,272.9,14.5,Liquid,"DATA,74.9,653,940,287,652.2,939.6,287.4,272.9,14.5,Liquid"
data,75.0,653,940,287,652.4,939.8,287.4,272.9,14.5,Liquid,"DATA,75.0,653,940,287,652.4,939.8,287.4,272.9,14.5,Liquid"
data,75.1,653,940,287,652.6,940.0,287.4,272.9,14.5,Liquid,"DATA,75.1,653,940,287,652.6,940.0,287.4,272.9,14.5,Liquid"
data,75.2,652,939,287,652.4,939.8,287.4,272.9,14.5,Liquid,"DATA,75.2,652,939,287,652.4,939.8,287.4,272.9,14.5,Liquid"
data,75.3,652,941,289,652.6,940.0,287.4,272.9,14.5,Liquid,"DATA,75.3,652,941,289,652.6,940.0,287.4,272.9,14.5,Liquid"
data,75.4,652,940,288,652.4,940.0,287.6,272.9,14.7,Liquid,"DATA,75.4,652,940,288,652.4,940.0,287.6,272.9,14.7,Liquid"
data,75.5,653,940,287,652.4,940.0,287.6,272.9,14.7,Liquid,"DATA,75.5,653,940,287,652.4,940.0,287.6,272.9,14.7,Liquid"
data,75.6,652,940,288,652.2,940.0,287.8,272.9,14.9,Liquid,"DATA,75.6,652,940,288,652.2,940.0,287.8,272.9,14.9,Liquid"
data,75.7,651,940,289,652.0,940.2,288.2,272.9,15.3,Liquid,"DATA,75.7,651,940,289,652.0,940.2,288.2,272.9,15.3,Liquid"
data,75.8,652,939,287,652.0,939.8,287.8,272.9,14.9,Liquid,"DATA,75.8,652,939,287,652.0,939.8,287.8,272.9,14.9,Liquid"
data,75.9,655,940,285,652.6,939.8,287.2,272.9,14.3,Liquid,"DATA,75.9,655,940,285,652.6,939.8,287.2,272.9,14.3,Liquid"
data,76.0,660,940,280,654.0,939.8,285.8,272.9,12.9,Liquid,"DATA,76.0,660,940,280,654.0,939.8,285.8,272.9,12.9,Liquid"
data,76.1,662,941,279,656.0,940.0,284.0,272.9,11.1,Liquid,"DATA,76.1,662,941,279,656.0,940.0,284.0,272.9,11.1,Liquid"
data,76.2,663,940,277,658.4,940.0,281.6,272.9,8.7,Floor,"DATA,76.2,663,940,277,658.4,940.0,281.6,272.9,8.7,Floor"
data,76.3,663,940,277,660.6,940.2,279.6,272.9,6.7,Floor,"DATA,76.3,663,940,277,660.6,940.2,279.6,272.9,6.7,Floor"
data,76.4,665,940,275,662.6,940.2,277.6,272.9,4.7,Floor,"DATA,76.4,665,940,275,662.6,940.2,277.6,272.9,4.7,Floor"
data,76.5,665,941,276,663.6,940.4,276.8,272.9,3.9,Floor,"DATA,76.5,665,941,276,663.6,940.4,276.8,272.9,3.9,Floor"
data,76.6,666,941,275,664.4,940.4,276.0,272.9,3.1,Floor,"DATA,76.6,666,941,275,664.4,940.4,276.0,272.9,3.1,Floor"
data,76.7,666,941,275,665.0,940.6,275.6,272.9,2.7,Floor,"DATA,76.7,666,941,275,665.0,940.6,275.6,272.9,2.7,Floor"
data,76.8,665,940,275,665.4,940.6,275.2,272.9,2.3,Floor,"DATA,76.8,665,940,275,665.4,940.6,275.2,272.9,2.3,Floor"
data,76.9,665,940,275,665.4,940.6,275.2,272.9,2.3,Floor,"DATA,76.9,665,940,275,665.4,940.6,275.2,272.9,2.3,Floor"
data,77.0,664,941,277,665.2,940.6,275.4,272.9,2.5,Floor,"DATA,77.0,664,941,277,665.2,940.6,275.4,272.9,2.5,Floor"
data,77.1,664,940,276,664.8,940.4,275.6,272.9,2.7,Floor,"DATA,77.1,664,940,276,664.8,940.4,275.6,272.9,2.7,Floor"
data,77.2,665,939,274,664.6,940.0,275.4,272.9,2.5,Floor,"DATA,77.2,665,939,274,664.6,940.0,275.4,272.9,2.5,Floor"
data,77.3,665,940,275,664.6,940.0,275.4,272.9,2.5,Floor,"DATA,77.3,665,940,275,664.6,940.0,275.4,272.9,2.5,Floor"
data,77.4,665,939,274,664.6,939.8,275.2,272.9,2.3,Floor,"DATA,77.4,665,939,274,664.6,939.8,275.2,272.9,2.3,Floor"
data,77.5,665,939,274,664.8,939.4,274.6,272.9,1.7,Floor,"DATA,77.5,665,939,274,664.8,939.4,274.6,272.9,1.7,Floor"
data,77.6,665,942,277,665.0,939.8,274.8,272.9,1.9,Floor,"DATA,77.6,665,942,277,665.0,939.8,274.8,272.9,1.9,Floor"
data,77.7,665,941,276,665.0,940.2,275.2,272.9,2.3,Floor,"DATA,77.7,665,941,276,665.0,940.2,275.2,272.9,2.3,Floor"
data,77.8,666,940,274,665.2,940.2,275.0,272.9,2.1,Floor,"DATA,77.8,666,940,274,665.2,940.2,275.0,272.9,2.1,Floor"
data,77.9,666,941,275,665.4,940.6,275.2,272.9,2.3,Floor,"DATA,77.9,666,941,275,665.4,940.6,275.2,272.9,2.3,Floor"
data,78.0,665,940,275,665.4,940.8,275.4,272.9,2.5,Floor,"DATA,78.0,665,940,275,665.4,940.8,275.4,272.9,2.5,Floor"
data,78.1,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,78.1,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor"
data,78.2,665,941,276,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,78.2,665,941,276,665.6,940.6,275.0,272.9,2.1,Floor"
data,78.3,666,941,275,665.6,940.8,275.2,272.9,2.3,Floor,"DATA,78.3,666,941,275,665.6,940.8,275.2,272.9,2.3,Floor"
data,78.4,666,940,274,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,78.4,666,940,274,665.6,940.6,275.0,272.9,2.1,Floor"
data,78.5,666,941,275,665.8,940.8,275.0,272.9,2.1,Floor,"DATA,78.5,666,941,275,665.8,940.8,275.0,272.9,2.1,Floor"
data,78.6,666,940,274,665.8,940.6,274.8,272.9,1.9,Floor,"DATA,78.6,666,940,274,665.8,940.6,274.8,272.9,1.9,Floor"
data,78.7,665,940,275,665.8,940.4,274.6,272.9,1.7,Floor,"DATA,78.7,665,940,275,665.8,940.4,274.6,272.9,1.7,Floor"
data,78.8,665,941,276,665.6,940.4,274.8,272.9,1.9,Floor,"DATA,78.8,665,941,276,665.6,940.4,274.8,272.9,1.9,Floor"
data,78.9,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,78.9,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor"
data,79.0,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,79.0,666,941,275,665.6,940.6,275.0,272.9,2.1,Floor"
data,79.1,666,940,274,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,79.1,666,940,274,665.6,940.6,275.0,272.9,2.1,Floor"
data,79.2,667,940,273,666.0,940.6,274.6,272.9,1.7,Floor,"DATA,79.2,667,940,273,666.0,940.6,274.6,272.9,1.7,Floor"
data,79.3,665,941,276,666.0,940.6,274.6,272.9,1.7,Floor,"DATA,79.3,665,941,276,666.0,940.6,274.6,272.9,1.7,Floor"
data,79.4,665,941,276,665.8,940.6,274.8,272.9,1.9,Floor,"DATA,79.4,665,941,276,665.8,940.6,274.8,272.9,1.9,Floor"
data,79.5,667,940,273,666.0,940.4,274.4,272.9,1.5,Floor,"DATA,79.5,667,940,273,666.0,940.4,274.4,272.9,1.5,Floor"
data,79.6,666,941,275,666.0,940.6,274.6,272.9,1.7,Floor,"DATA,79.6,666,941,275,666.0,940.6,274.6,272.9,1.7,Floor"
data,79.7,666,940,274,665.8,940.6,274.8,272.9,1.9,Floor,"DATA,79.7,666,940,274,665.8,940.6,274.8,272.9,1.9,Floor"
data,79.8,666,940,274,666.0,940.4,274.4,272.9,1.5,Floor,"DATA,79.8,666,940,274,666.0,940.4,274.4,272.9,1.5,Floor"
data,79.9,665,941,276,666.0,940.4,274.4,272.9,1.5,Floor,"DATA,79.9,665,941,276,666.0,940.4,274.4,272.9,1.5,Floor"
data,80.0,665,941,276,665.6,940.6,275.0,272.9,2.1,Floor,"DATA,80.0,665,941,276,665.6,940.6,275.0,272.9,2.1,Floor"
data,80.1,666,940,274,665.6,940.4,274.8,272.9,1.9,Floor,"DATA,80.1,666,940,274,665.6,940.4,274.8,272.9,1.9,Floor"
data,80.2,666,940,274,665.6,940.4,274.8,272.9,1.9,Floor,"DATA,80.2,666,940,274,665.6,940.4,274.8,272.9,1.9,Floor"
data,80.3,665,940,275,665.4,940.4,275.0,272.9,2.1,Floor,"DATA,80.3,665,940,275,665.4,940.4,275.0,272.9,2.1,Floor"
data,80.4,665,940,275,665.4,940.2,274.8,272.9,1.9,Floor,"DATA,80.4,665,940,275,665.4,940.2,274.8,272.9,1.9,Floor"
data,80.5,665,941,276,665.4,940.2,274.8,272.9,1.9,Floor,"DATA,80.5,665,941,276,665.4,940.2,274.8,272.9,1.9,Floor"
data,80.6,665,942,277,665.2,940.6,275.4,272.9,2.5,Floor,"DATA,80.6,665,942,277,665.2,940.6,275.4,272.9,2.5,Floor"
data,80.7,666,940,274,665.2,940.6,275.4,272.9,2.5,Floor,"DATA,80.7,666,940,274,665.2,940.6,275.4,272.9,2.5,Floor"
data,80.8,666,940,274,665.4,940.6,275.2,272.9,2.3,Floor,"DATA,80.8,666,940,274,665.4,940.6,275.2,272.9,2.3,Floor"
data,80.9,665,939,274,665.4,940.4,275.0,272.9,2.1,Floor,"DATA,80.9,665,939,274,665.4,940.4,275.0,272.9,2.1,Floor"
data,81.0,665,940,275,665.4,940.2,274.8,272.9,1.9,Floor,"DATA,81.0,665,940,275,665.4,940.2,274.8,272.9,1.9,Floor"
data,81.1,665,941,276,665.4,940.0,274.6,272.9,1.7,Floor,"DATA,81.1,665,941,276,665.4,940.0,274.6,272.9,1.7,Floor"
data,81.2,667,941,274,665.6,940.2,274.6,272.9,1.7,Floor,"DATA,81.2,667,941,274,665.6,940.2,274.6,272.9,1.7,Floor"
data,81.3,667,941,274,665.8,940.4,274.6,272.9,1.7,Floor,"DATA,81.3,667,941,274,665.8,940.4,274.6,272.9,1.7,Floor"
data,81.4,667,941,274,666.2,940.8,274.6,272.9,1.7,Floor,"DATA,81.4,667,941,274,666.2,940.8,274.6,272.9,1.7,Floor"
data,81.5,667,941,274,666.6,941.0,274.4,272.9,1.5,Floor,"DATA,81.5,667,941,274,666.6,941.0,274.4,272.9,1.5,Floor"
data,81.6,666,941,275,666.8,941.0,274.2,272.9,1.3,Floor,"DATA,81.6,666,941,275,666.8,941.0,274.2,272.9,1.3,Floor"
data,81.7,665,941,276,666.4,941.0,274.6,272.9,1.7,Floor,"DATA,81.7,665,941,276,666.4,941.0,274.6,272.9,1.7,Floor"
data,81.8,668,942,274,666.6,941.2,274.6,272.9,1.7,Floor,"DATA,81.8,668,942,274,666.6,941.2,274.6,272.9,1.7,Floor"
data,81.9,669,942,273,667.0,941.4,274.4,272.9,1.5,Floor,"DATA,81.9,669,942,273,667.0,941.4,274.4,272.9,1.5,Floor"
data,82.0,667,942,275,667.0,941.6,274.6,272.9,1.7,Floor,"DATA,82.0,667,942,275,667.0,941.6,274.6,272.9,1.7,Floor"
data,82.1,657,941,284,665.2,941.6,276.4,272.9,3.5,Floor,"DATA,82.1,657,941,284,665.2,941.6,276.4,272.9,3.5,Floor"
data,82.2,644,943,299,661.0,942.0,281.0,272.9,8.1,Floor,"DATA,82.2,644,943,299,661.0,942.0,281.0,272.9,8.1,Floor"
data,82.3,639,943,304,655.2,942.2,287.0,272.9,14.1,Liquid,"DATA,82.3,639,943,304,655.2,942.2,287.0,272.9,14.1,Liquid"
data,82.4,635,943,308,648.4,942.4,294.0,272.9,21.1,Liquid,"DATA,82.4,635,943,308,648.4,942.4,294.0,272.9,21.1,Liquid"
data,82.5,634,943,309,641.8,942.6,300.8,272.9,27.9,Liquid,"DATA,82.5,634,943,309,641.8,942.6,300.8,272.9,27.9,Liquid"
data,82.6,632,943,311,636.8,943.0,306.2,272.9,33.3,Liquid,"DATA,82.6,632,943,311,636.8,943.0,306.2,272.9,33.3,Liquid"
data,82.7,632,943,311,634.4,943.0,308.6,272.9,35.7,Liquid,"DATA,82.7,632,943,311,634.4,943.0,308.6,272.9,35.7,Liquid"
data,82.8,632,943,311,633.0,943.0,310.0,272.9,37.1,Liquid,"DATA,82.8,632,943,311,633.0,943.0,310.0,272.9,37.1,Liquid"
data,82.9,633,943,310,632.6,943.0,310.4,272.9,37.5,Liquid,"DATA,82.9,633,943,310,632.6,943.0,310.4,272.9,37.5,Liquid"
data,83.0,633,942,309,632.4,942.8,310.4,272.9,37.5,Liquid,"DATA,83.0,633,942,309,632.4,942.8,310.4,272.9,37.5,Liquid"
data,83.1,632,942,310,632.4,942.6,310.2,272.9,37.3,Liquid,"DATA,83.1,632,942,310,632.4,942.6,310.2,272.9,37.3,Liquid"
data,83.2,633,942,309,632.6,942.4,309.8,272.9,36.9,Liquid,"DATA,83.2,633,942,309,632.6,942.4,309.8,272.9,36.9,Liquid"
data,83.3,632,942,310,632.6,942.2,309.6,272.9,36.7,Liquid,"DATA,83.3,632,942,310,632.6,942.2,309.6,272.9,36.7,Liquid"
data,83.4,631,942,311,632.2,942.0,309.8,272.9,36.9,Liquid,"DATA,83.4,631,942,311,632.2,942.0,309.8,272.9,36.9,Liquid"
data,83.5,633,942,309,632.2,942.0,309.8,272.9,36.9,Liquid,"DATA,83.5,633,942,309,632.2,942.0,309.8,272.9,36.9,Liquid"
data,83.6,632,942,310,632.2,942.0,309.8,272.9,36.9,Liquid,"DATA,83.6,632,942,310,632.2,942.0,309.8,272.9,36.9,Liquid"
data,83.7,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid,"DATA,83.7,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid"
data,83.8,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid,"DATA,83.8,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid"
data,83.9,631,943,312,632.0,942.2,310.2,272.9,37.3,Liquid,"DATA,83.9,631,943,312,632.0,942.2,310.2,272.9,37.3,Liquid"
data,84.0,631,943,312,631.6,942.4,310.8,272.9,37.9,Liquid,"DATA,84.0,631,943,312,631.6,942.4,310.8,272.9,37.9,Liquid"
data,84.1,632,942,310,631.6,942.4,310.8,272.9,37.9,Liquid,"DATA,84.1,632,942,310,631.6,942.4,310.8,272.9,37.9,Liquid"
data,84.2,633,942,309,631.8,942.4,310.6,272.9,37.7,Liquid,"DATA,84.2,633,942,309,631.8,942.4,310.6,272.9,37.7,Liquid"
data,84.3,631,941,310,631.6,942.2,310.6,272.9,37.7,Liquid,"DATA,84.3,631,941,310,631.6,942.2,310.6,272.9,37.7,Liquid"
data,84.4,631,942,311,631.6,942.0,310.4,272.9,37.5,Liquid,"DATA,84.4,631,942,311,631.6,942.0,310.4,272.9,37.5,Liquid"
data,84.5,632,943,311,631.8,942.0,310.2,272.9,37.3,Liquid,"DATA,84.5,632,943,311,631.8,942.0,310.2,272.9,37.3,Liquid"
data,84.6,632,942,310,631.8,942.0,310.2,272.9,37.3,Liquid,"DATA,84.6,632,942,310,631.8,942.0,310.2,272.9,37.3,Liquid"
data,84.7,632,941,309,631.6,941.8,310.2,272.9,37.3,Liquid,"DATA,84.7,632,941,309,631.6,941.8,310.2,272.9,37.3,Liquid"
data,84.8,632,942,310,631.8,942.0,310.2,272.9,37.3,Liquid,"DATA,84.8,632,942,310,631.8,942.0,310.2,272.9,37.3,Liquid"
data,84.9,632,941,309,632.0,941.8,309.8,272.9,36.9,Liquid,"DATA,84.9,632,941,309,632.0,941.8,309.8,272.9,36.9,Liquid"
data,85.0,631,942,311,631.8,941.6,309.8,272.9,36.9,Liquid,"DATA,85.0,631,942,311,631.8,941.6,309.8,272.9,36.9,Liquid"
data,85.1,632,942,310,631.8,941.6,309.8,272.9,36.9,Liquid,"DATA,85.1,632,942,310,631.8,941.6,309.8,272.9,36.9,Liquid"
data,85.2,633,942,309,632.0,941.8,309.8,272.9,36.9,Liquid,"DATA,85.2,633,942,309,632.0,941.8,309.8,272.9,36.9,Liquid"
data,85.3,632,942,310,632.0,941.8,309.8,272.9,36.9,Liquid,"DATA,85.3,632,942,310,632.0,941.8,309.8,272.9,36.9,Liquid"
data,85.4,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid,"DATA,85.4,632,942,310,632.0,942.0,310.0,272.9,37.1,Liquid"
data,85.5,632,941,309,632.2,941.8,309.6,272.9,36.7,Liquid,"DATA,85.5,632,941,309,632.2,941.8,309.6,272.9,36.7,Liquid"
data,85.6,631,943,312,632.0,942.0,310.0,272.9,37.1,Liquid,"DATA,85.6,631,943,312,632.0,942.0,310.0,272.9,37.1,Liquid"
data,85.7,631,942,311,631.6,942.0,310.4,272.9,37.5,Liquid,"DATA,85.7,631,942,311,631.6,942.0,310.4,272.9,37.5,Liquid"
data,85.8,632,942,310,631.6,942.0,310.4,272.9,37.5,Liquid,"DATA,85.8,632,942,310,631.6,942.0,310.4,272.9,37.5,Liquid"
data,85.9,633,943,310,631.8,942.2,310.4,272.9,37.5,Liquid,"DATA,85.9,633,943,310,631.8,942.2,310.4,272.9,37.5,Liquid"
data,86.0,632,942,310,631.8,942.4,310.6,272.9,37.7,Liquid,"DATA,86.0,632,942,310,631.8,942.4,310.6,272.9,37.7,Liquid"
data,86.1,632,942,310,632.0,942.2,310.2,272.9,37.3,Liquid,"DATA,86.1,632,942,310,632.0,942.2,310.2,272.9,37.3,Liquid"
data,86.2,632,943,311,632.2,942.4,310.2,272.9,37.3,Liquid,"DATA,86.2,632,943,311,632.2,942.4,310.2,272.9,37.3,Liquid"
data,86.3,633,943,310,632.4,942.6,310.2,272.9,37.3,Liquid,"DATA,86.3,633,943,310,632.4,942.6,310.2,272.9,37.3,Liquid"
data,86.4,633,943,310,632.4,942.6,310.2,272.9,37.3,Liquid,"DATA,86.4,633,943,310,632.4,942.6,310.2,272.9,37.3,Liquid"
data,86.5,633,942,309,632.6,942.6,310.0,272.9,37.1,Liquid,"DATA,86.5,633,942,309,632.6,942.6,310.0,272.9,37.1,Liquid"
data,86.6,633,943,310,632.8,942.8,310.0,272.9,37.1,Liquid,"DATA,86.6,633,943,310,632.8,942.8,310.0,272.9,37.1,Liquid"
data,86.7,632,945,313,632.8,943.2,310.4,272.9,37.5,Liquid,"DATA,86.7,632,945,313,632.8,943.2,310.4,272.9,37.5,Liquid"
data,86.8,632,944,312,632.6,943.4,310.8,272.9,37.9,Liquid,"DATA,86.8,632,944,312,632.6,943.4,310.8,272.9,37.9,Liquid"
data,86.9,633,943,310,632.6,943.4,310.8,272.9,37.9,Liquid,"DATA,86.9,633,943,310,632.6,943.4,310.8,272.9,37.9,Liquid"
data,87.0,633,943,310,632.6,943.6,311.0,272.9,38.1,Liquid,"DATA,87.0,633,943,310,632.6,943.6,311.0,272.9,38.1,Liquid"
data,87.1,632,943,311,632.4,943.6,311.2,272.9,38.3,Liquid,"DATA,87.1,632,943,311,632.4,943.6,311.2,272.9,38.3,Liquid"
data,87.2,632,942,310,632.4,943.0,310.6,272.9,37.7,Liquid,"DATA,87.2,632,942,310,632.4,943.0,310.6,272.9,37.7,Liquid"
data,87.3,631,943,312,632.2,942.8,310.6,272.9,37.7,Liquid,"DATA,87.3,631,943,312,632.2,942.8,310.6,272.9,37.7,Liquid"
data,87.4,631,944,313,631.8,943.0,311.2,272.9,38.3,Liquid,"DATA,87.4,631,944,313,631.8,943.0,311.2,272.9,38.3,Liquid"
data,87.5,632,942,310,631.6,942.8,311.2,272.9,38.3,Liquid,"DATA,87.5,632,942,310,631.6,942.8,311.2,272.9,38.3,Liquid"
data,87.6,632,942,310,631.6,942.6,311.0,272.9,38.1,Liquid,"DATA,87.6,632,942,310,631.6,942.6,311.0,272.9,38.1,Liquid"
data,87.7,631,942,311,631.4,942.6,311.2,272.9,38.3,Liquid,"DATA,87.7,631,942,311,631.4,942.6,311.2,272.9,38.3,Liquid"
data,87.8,619,942,323,629.0,942.4,313.4,272.9,40.5,Liquid,"DATA,87.8,619,942,323,629.0,942.4,313.4,272.9,40.5,Liquid"
